,train_r2,test_r2,all_r2,train_rmse,test_rmse,train_nrmse,test_nrmse,all_nrmse,equation,simplicity
0,0.8604480621877518,0.8441112172995868,0.8571646091012973,4.540725579377264,4.233846409027894,0.4490428827910677,0.4480691162112532,0.449010343565576,(KDP*RhoHV**2*Z*(Z*(KDP*RhoHV**2*Z*(Z*(KDP*RhoHV**2*Z*(KDP*RhoHV**3*Z**2)**0.5*(KDP**2*RhoHV**4*Z**2*(Z*(KDP*RhoHV**2*Z*(RhoHV*Z)**0.5)**0.5)**0.5*cos(abs(ZDR**0.5)))**0.5*cos(abs(ZDR**0.5)))**0.5)**0.5*cos(abs(ZDR**0.5)))**0.5)**0.5)**0.5,-2.8
1,0.8117393016325098,0.872067483722937,0.8301934018568178,4.939048441914087,4.654215097018001,0.5064518866025731,0.4421092138437415,0.48957103200023777,(KDP*RhoHV**4*Z*(KDP*RhoHV**2*Z**2)**0.5)**0.5,-1.8
2,0.8298899692677489,0.8303544164763532,0.8300310495526264,4.847302900984656,4.9440129236443635,0.48365080607170424,0.5087533510265734,0.4898050158283416,((-RhoHV*Z + ZDR)*abs(KDP*RhoHV)*log(KDP*RhoHV**2*Z*log(abs(sin(KDP)) - log(KDP + RhoHV)))*log(RhoHV*Z*abs(abs(KDP*RhoHV))*log(RhoHV*Z*abs(abs(KDP*RhoHV))*log(abs(sin(KDP)) - log(KDP + RhoHV))))*log(-Z + ZDR - log(KDP + RhoHV))*cos(RhoHV))**0.5,-2.7
3,0.8328085886895004,0.8460415265450679,0.8361945889219777,4.813361981922471,4.688919825429598,0.48363581917671744,0.47232592339981794,0.48084217599434537,(KDP*RhoHV*(RhoHV**2*(KDP*RhoHV**4*Z**2)**0.5*(RhoHV*(RhoHV**3*(KDP*RhoHV**2*(KDP*RhoHV**3*Z*(-Z + ZDR))**0.5*(-Z + ZDR))**0.5*(-Z + ZDR))**0.5*(-Z + ZDR))**0.5)**0.5*(-Z + ZDR))**0.5,-2.6
4,0.8437310334755928,0.8197436625439449,0.8375844042129139,4.651840925087053,5.0786114104636315,0.46912483277471784,0.5060116425624789,0.47879796583183193,(KDP*RhoHV**3*Z*(RhoHV**2*Z*(KDP*RhoHV**2*Z*(KDP*RhoHV**3*Z*(RhoHV**2*Z*(KDP*RhoHV**2*Z*(Z**2*(KDP*RhoHV*Z**2)**0.5)**0.5)**0.5)**0.5)**0.5)**0.5)**0.5)**0.5,-2.5
5,0.8266646619291808,0.8586461690246155,0.8358129888682642,4.8016942745518785,4.747123043228576,0.48565814745839314,0.46892075538562333,0.48140193363402434,(KDP*RhoHV*(RhoHV**4*(KDP*RhoHV*Z**2)**0.5*(RhoHV*Z*(RhoHV**4*(KDP*RhoHV*Z**2)**0.5*(RhoHV*Z*(KDP*RhoHV*Z**2)**0.5)**0.5)**0.5)**0.5)**0.5*(-Z + ZDR))**0.5,-2.5
6,0.8251200143272428,0.8674837607840278,0.8388664254578777,4.705348853171622,4.855531234147377,0.485480816626724,0.45347163209893376,0.4769045353552181,(KDP*RhoHV**2*(RhoHV*(KDP*RhoHV*(KDP*RhoHV**3*(RhoHV**2*Z*(KDP*RhoHV*(RhoHV**2*Z**2*(RhoHV*(KDP*RhoHV*(KDP*RhoHV**3*Z**2)**0.5*(-Z + ZDR))**0.5*(-Z + ZDR))**0.5)**0.5*(-Z + ZDR))**0.5)**0.5*(-Z + ZDR))**0.5*(-Z + ZDR))**0.5*(-Z + ZDR))**0.5*(-Z + ZDR))**0.5,-2.8
7,0.829586189166676,0.8311277550353314,0.8301751366284599,4.7632880486402245,5.17520804585444,0.48889079043351324,0.4903140462914733,0.4895973616197665,(KDP*RhoHV**3*Z*(KDP*RhoHV**2*Z**2)**0.5)**0.5,-1.8
8,0.8457738997049027,0.8244777241907811,0.8404179311200555,4.629433695911727,4.983385664180894,0.46019286853140995,0.5187967820089531,0.4746029981626627,0.996482445140837*(KDP*RhoHV*Z*(Z*(I*KDP*RhoHV**2*Z*(RhoHV*Z*(KDP*RhoHV*Z*(RhoHV*Z*(RhoHV**2*Z*(Z*(I*KDP*RhoHV*(RhoHV**2*Z**2)**0.5*(RhoHV**2*Z**2*cos(abs(ZDR**0.5)))**0.5)**0.5)**0.5*(KDP*RhoHV*Z*(KDP*RhoHV**3*Z**2)**0.5)**0.5)**0.5)**0.5)**0.5*cos(abs(ZDR**0.5)))**0.5)**0.5)**0.5)**0.5,-2.8
9,0.8152950908578348,0.8231108495264237,0.8170405320701851,5.180384911945106,4.656524155207272,0.5164128125603441,0.4805275213454755,0.5081780192838194,(RhoHV*Z*abs(KDP*RhoHV)**2*abs(cos(RhoHV))*log(-RhoHV*Z*log(ZDR) + Z)*log(-Z + ZDR - (-Z + ZDR)*abs(log(-RhoHV*Z*log(ZDR) + Z))*log(-Z + ZDR - log(ZDR))*log(RhoHV*Z*log(ZDR) - Z + ZDR - log(ZDR)))*log(RhoHV*Z*log(ZDR) - Z + ZDR - log(ZDR)))**0.5,-2.8
