,train_r2,test_r2,all_r2,train_rmse,test_rmse,train_nrmse,test_nrmse,all_nrmse,equation,simplicity
0,0.8449826170055695,0.8302643781831673,0.8420417724804129,4.785722590022223,4.4178825314278996,0.47327120533820877,0.4675457090651848,0.47218214175720635,(KDP + 0.111775)*(Z**RhoHV - ZDR),-1.5
1,0.8291417701918409,0.886382804182032,0.8466452573331588,4.705235925233559,4.386094784955489,0.48247666312040405,0.41664015882360617,0.46525070258146906,Z**RhoHV*(KDP + 0.13871016) - ZDR,-1.5
2,0.845168724571842,0.8447528735500296,0.8450806457930291,4.6244974376707635,4.72955307572812,0.461419878042211,0.4866848071183968,0.46761805461881717,Z**(RhoHV**ZDR)*(KDP + 0.11376122),-1.4
3,0.8408376281862393,0.8567365511164293,0.844905756376318,4.696363917237847,4.523126247938564,0.47188011597626156,0.45562514635570694,0.4678819286239647,Z**(RhoHV**ZDR)*(KDP + 0.118400656),-1.4
4,0.8507912914080578,0.8279508249373304,0.8449385580132774,4.54554091132162,4.961648682472488,0.4584047808673698,0.4943579645536737,0.4678324486937034,Z**(RhoHV**ZDR)*(KDP + 0.109554976),-1.4
5,0.8375521602096365,0.8696511184740644,0.8467332179885627,4.648447381305758,4.558588089443567,0.4701582846970117,0.4502972749869917,0.46511725504041856,Abs(Z*(KDP + 0.11524488*cos(ZDR))),-1.4
6,0.8279752909992023,0.879147671964803,0.8445256594831849,4.666778504814851,4.636921156562221,0.48150126807418664,0.43305502598616863,0.4684549081106477,Z**(RhoHV**ZDR)*(KDP - 1*(-0.1220359)),-1.5
7,0.8409320533300068,0.8451922375167422,0.8422834859539862,4.601991249871618,4.955015777637906,0.47233573043312327,0.4694523995644727,0.47182072822586,(KDP + 0.11323998)*(Z**RhoHV - ZDR),-1.5
8,0.8391236469323874,0.842018218827838,0.8399020059076625,4.728191261795829,4.727830313159251,0.4700099499540296,0.49219211950246655,0.4753695694547512,Abs(Z*(KDP + 0.10991231))**RhoHV,-1.3
9,0.8390577278826681,0.8554858769882603,0.842691001175327,4.835683573269487,4.2088786840503065,0.4820508508867366,0.43433298621007055,0.4712107778599317,Z**RhoHV*(KDP - 1*(-0.11542041)) - ZDR,-1.6
