,train_r2,test_r2,all_r2,train_rmse,test_rmse,train_nrmse,test_nrmse,all_nrmse,equation,simplicity
0,0.8698819840325727,0.8535284461241845,0.8665895219706441,4.384560191538014,4.103971259082008,0.4335993254296605,0.43432439379289356,0.43394371434091034,Abs(10.847173 - Z*(KDP - 1*(-0.4807745))/(1.1771733**ZDR)),-1.8
1,0.8352686825003715,0.8853132990875657,0.8505839988342697,4.620101735999656,4.406690096628564,0.47374697130649235,0.41859653102876787,0.459237121832565,Abs(Z*(KDP + 0.14688501*cos(ZDR))),-1.4
2,0.8884781423940538,0.8719671535125948,0.8842295684158602,3.9247788894526434,4.295057861779973,0.39160384905003237,0.44197398222472206,0.40423811307394375,Abs(((KDP - 1*(-0.56335634))*(Z - 2.5335507*ZDR*exp(sin(ZDR))))**RhoHV - 1*12.397555),-1.9
3,0.8645008849997944,0.8557072721502355,0.8622510141450683,4.333210340302872,4.539345411519417,0.435391258847392,0.45725894085429314,0.4409431872077942,Abs((KDP - 1*(-0.4405351))*(Z + ZDR*(-6.892193)) - 9.006639),-1.6
4,0.8437542574073482,0.820808427310171,0.8378746491665022,4.651495245286528,5.063589648305002,0.46908997195698426,0.504514936882574,0.4783699563347435,Z**RhoHV*(KDP - 1*(-0.111390546)),-1.4
5,0.8681854911662052,0.8864465684335427,0.8734115502784155,4.187285342252575,4.254777250508194,0.4235149357541834,0.42028684408166095,0.42270313857900615,Abs((KDP + 0.4396001)*(Z - ZDR/0.24244943) - 9.8848715)**RhoHV,-1.8
6,0.8533354256036485,0.8942805074769284,0.8665905348144298,4.309078303586634,4.336903271487541,0.4445950595828086,0.4050355172150392,0.4339420671013714,Abs(0.8496046**ZDR*Z*(KDP + 0.48193857) - 10.924554),-1.5
7,0.8791625774562484,0.8743991021681401,0.8779159674199148,4.011023234200627,4.463186623894891,0.4116803979501773,0.422855095587675,0.41511446301367994,Abs(KDP*Z + exp((sqrt(Z) - 4.0186963)*cos(ZDR)))**RhoHV,-1.7
8,0.870608671453644,0.8729349925749446,0.8712342531418626,4.240348153427443,4.240053739231763,0.4215154829889696,0.44141200053398466,0.42632284695324785,Abs((KDP + 0.44555327)*(Z + ZDR*(-6.5914564)) - 1*8.978556)**RhoHV,-1.7
9,0.8609304243039241,0.8678401211804921,0.8624697358506903,4.495095008322835,4.024955451546348,0.44809887593900016,0.4153531265363821,0.44059297715043694,Abs((KDP + 0.42375413)*(Z - 6.709214*ZDR) - 8.491387),-1.5
