,train_r2,test_r2,all_r2,train_rmse,test_rmse,train_nrmse,test_nrmse,all_nrmse,equation,simplicity
0,0.9025315341300757,0.8831039352354204,0.8985864539250671,3.7948043121568493,3.6662967327306837,0.37527699883431076,0.3783436211776342,0.38800517971081167,1.0*(-1.403*KDP + sin(0.077*Z/sqrt(0.366025*ZDR**2 + 1)) - 1.279)*(1.99492017416546*KDP*(-60.968*RhoHV - 1.976*ZDR - sin(2.945*KDP) + 58.338)/sqrt(ZDR**2 + 0.526625112434462) - 0.413*Z + 6.304) + 0.003,-2.4
1,0.8882497095061589,0.9213909863104673,0.8983941881749681,3.80529020654573,3.648313524542972,0.390195890329942,0.3787020943707832,0.34655747329439435,-0.044 + 1.002*((-4.72*KDP - 0.168*Z)/sqrt(0.811801*ZDR**2 + 1) - sin(0.208*Z))*(-39.349549*KDP*RhoHV - 760.328*KDP + (797.134*KDP - 0.052*Z)/sqrt(0.003844*ZDR**2 + 1) - sin(0.149*Z))/sqrt(0.487204*ZDR**2 + 1),-2.6
2,0.9035914207325888,0.8794391700447675,0.8973683053781801,3.649161119257804,4.1678437859825745,0.36410345152064727,0.38060911240938244,0.428883282754631,0.994*(80.499*ZDR + (-98.146*ZDR - (344.418 - 16.595*Z)/sqrt(0.927369*ZDR**2 + 1))/(sqrt(sin(25.582*RhoHV)**2 + 1)*sqrt(sin(31.369*RhoHV)**2 + 1)))*(0.412*KDP - 0.031*RhoHV + (-0.301*KDP + 0.002*Z)/sqrt(0.145924*ZDR**2 + 1)) + 0.18,-2.7
3,0.899613584966867,0.8878071716432656,0.8965928112328901,3.7297439148033353,4.002704754660005,0.3747563055365368,0.3820443643166661,0.40320186519043627,0.996*(-7.935 - (-240.2698*KDP*RhoHV + 216.867*KDP/sqrt(0.047524*ZDR**2 + 1) - 0.398*Z)/sqrt(sin(0.045*ZDR)**2 + 1))*(-1.404*RhoHV - (-0.066*KDP - 0.072*Z)/sqrt(sin(0.548*ZDR)**2 + 1))/sqrt(0.4096*ZDR**2 + 1) + 0.138,-2.6
4,0.9048710292419416,0.8769866016709122,0.8977241116670203,3.629483982306113,4.195424605740704,0.3660230634877113,0.37994878670641197,0.4180145958054486,0.229832222477591*(0.028*Z - 0.345)*(97.313*KDP*(0.005*KDP + 0.029*Z - sin(8.844*RhoHV - 0.273*ZDR))/sqrt(0.032041*ZDR**2 + 1) + 0.338*Z/sqrt(0.915849*ZDR**2 + 1))/sqrt((0.0250517122500575*Z - 1)**2 + 0.052822850488989) - 0.003,-2.6
5,0.8940259551474723,0.9081326044806152,0.8980633881332218,3.7544878607718135,3.8269906309645494,0.37974046552300217,0.37931806735119217,0.37803008710410446,0.088 + 0.996*(-0.516*Z + sin(0.253*Z) + 10.5)*(-12.604*KDP/sqrt(sin(0.843*ZDR + sin(9.845*RhoHV))**2 + 1) - (-10.311*KDP + 0.026*Z)/sqrt(0.923521*ZDR**2 + 1) - 0.073)/sqrt(0.725904*ZDR**2 + 1),-2.5
6,0.8908967519959913,0.9096074879761283,0.8970122403079192,3.716555416022966,4.01022212653487,0.3834606986032738,0.38126877349848204,0.37452585208595696,0.288355966483675*(-155.16*KDP + 0.786782061369001*(-13.832*KDP*(235.752*RhoHV + 1.179*Z - 275.112)/sqrt(0.937024*ZDR**2 + 1) - 2.54*Z + 29.686)/sqrt(ZDR**2 + 0.619026012092054))*(0.112*RhoHV - 0.007*Z)/sqrt((0.0257151112395261*Z - 1)**2 + 0.0834827605177634) + 0.068,-2.5
7,0.8964602269277175,0.8984603664793334,0.8971202712050323,3.7128555696672985,4.012975152618043,0.38107728856294915,0.38106875159843806,0.38020077015520953,0.994*(276.653*KDP + (5.21*Z - 97.214)/sqrt(0.261121*ZDR**2 + 1))*(0.002*Z*(-0.831*KDP + 16.569*RhoHV - 13.466)/sqrt(0.388129*ZDR**2 + 1) - (-0.073*KDP + 0.719*RhoHV)/sqrt(0.017956*ZDR**2 + 1) + 0.601) + 0.15,-2.6
8,0.9002725443950323,0.8938459600407236,0.8986709991429053,3.72268508380167,3.875490185206215,0.3700567369323543,0.37818588182942825,0.4034590080482447,0.997*(57.773*KDP + 0.908265213442325*(-73.304*KDP*(-4.577*RhoHV + 0.034*ZDR)/sqrt(0.158404*ZDR**2 + 1) - 371.0*KDP + 0.271*Z - 5.16)/(sqrt(ZDR**2 + 0.824945697949433)*sqrt(sin(9.431*RhoHV)**2 + 1)))*(0.095*Z - 1.858) + 0.075,-2.5
9,0.8995757409665094,0.8959929931483311,0.8988045513586609,3.8198132304205434,3.5706111858923144,0.3807826111971328,0.37793657405302405,0.36846731288327006,0.961*(0.083*Z - 1.923)*(113.897*KDP - 0.028*Z + (-668.879072*KDP*RhoHV + (932.715838*KDP*RhoHV - 353.315*KDP + 0.42*Z - 7.342)/sqrt(0.1444*ZDR**2 + 1))/sqrt(0.842724*ZDR**2 + 1)) + 0.574,-2.5
