,train_r2,test_r2,all_r2,train_rmse,test_rmse,train_nrmse,test_nrmse,all_nrmse,equation,simplicity
0,0.8981023990783857,0.8737221439548104,0.8931395490173725,3.8800676682677144,3.8105816004391175,0.3837088898515422,0.3883711251097632,0.40327488647648985,1.321095*KDP*RhoHV**2*Z - 31.599235*KDP + 0.013829*RhoHV**16*Z**2*sin(sin(KDP))*cos(ZDR) + 0.000136*Z**3 + 2.00317*cos(ZDR**2) - 2.493334,-2.2
1,0.882378733661882,0.9145071876420395,0.8922206832395658,3.903969161688792,3.804703180564843,0.40031446753928124,0.3900373031682478,0.36141310554083306,1.207781*KDP*RhoHV**3*Z - 20.088446*KDP + 2.0e-6*RhoHV**4*Z**4*exp(cos(ZDR)) - 0.642722,-1.9
2,0.8964715334029761,0.8797744381968896,0.8921739192246146,3.78150856381669,4.16204456367689,0.3773087224826564,0.39012190999617213,0.4282865258636335,1.13298*KDP*RhoHV**3*Z - 17.251129*KDP + 2.0e-6*RhoHV**4*Z**4*exp(cos(ZDR)) - 0.632978,-1.9
3,0.895936737944586,0.8839562280559976,0.892871421954508,3.797434216591119,4.0708202593872045,0.3815576752815105,0.3888580572215937,0.4100633002044528,1.392208*KDP*RhoHV**2*Z - 35.523248*KDP + 0.606356*RhoHV**16*Z*sin(KDP)*cos(ZDR) + 0.000141*Z**3 + 1.350775*exp(cos(ZDR**2)) - 4.261863,-2.2
4,0.8979470404646369,0.8750749108040513,0.8920852688396107,3.759250680548938,4.227898444791377,0.37910966330770696,0.39028224853252025,0.4212501535810415,1.178932*KDP*RhoHV**4*Z - 17.585934*KDP + 2.0e-6*RhoHV**2*Z**4*exp(cos(ZDR)) - 0.567623,-1.9
5,0.888226295379851,0.9041250129225846,0.8927760563183429,3.855855691410065,3.909573264883929,0.3899931201121458,0.3890310990345042,0.386187598659329,13.171036*KDP*RhoHV*sqrt(RhoHV*Z) - 55.709242*KDP + 0.000529*Z**2*(0.0869565217391304*RhoHV**2*Z - 1)**2*exp(cos(ZDR)) + 0.275681,-2.2
6,0.8832593334391495,0.9127099017141375,0.8928089152138587,3.8444379638158566,3.9408027022960805,0.39665515573538435,0.3889714849627867,0.3680425780442732,1.102673*KDP*RhoHV**4*Z - 15.518035*KDP + 2.0e-6*Z**4*exp(RhoHV**4*cos(ZDR)) - 0.853076,-2.0
7,0.8919323683690163,0.8920607788235916,0.8920645452891504,3.7931696580667813,4.137502935981822,0.38932050580272515,0.39031972092170397,0.3919988893411063,1.160229*KDP*RhoHV**4*Z - 16.352275*KDP + 2.0e-6*RhoHV**2*Z**4*exp(cos(ZDR)) - 0.478108,-1.9
8,0.8933384451131462,0.8892970278853914,0.8923434736447055,3.8499304589650474,3.957655778602681,0.382705673724667,0.38981505975233277,0.4120128805193911,37.006036*KDP*RhoHV*log(Z) - 107.580111*KDP + 2.0e-6*Z**4*exp(RhoHV**8*cos(ZDR)) - 0.947774,-1.9
9,0.8944201511938792,0.8858608994445408,0.8925567742712022,3.91663705547499,3.740489887798635,0.3904346090060067,0.38942869663317226,0.38599785472855286,1.23358*KDP*RhoHV**4*Z - 21.213749*KDP + 2.0e-6*Z**4*exp(RhoHV**4*cos(ZDR)) - 0.855046,-2.0
