,train_r2,test_r2,all_r2,train_rmse,test_rmse,train_nrmse,test_nrmse,all_nrmse,equation,simplicity
0,0.8839818986303429,0.8606190444629905,0.8792369981227983,4.140189286309686,4.003403688630836,0.40943291989915037,0.4236813004781515,0.4128624466096124,(8.2866208953*Kdp + 19.3392142383)*(1.03905*Kdp + exp(-1.00916*(0.451193 - Zdr)**2 - 16.7259*(1 - 0.0200003*Reflectivity)**2) + 0.148108) - 1.04055,-2.2
1,0.8756527665892608,0.9046360534864885,0.8845459731939866,4.014038342408531,4.018353016381523,0.4116010027672508,0.3817079477390968,0.40368533643164956,103.701*exp(-2.38136*(0.34005*Kdp + 0.916437*exp(-34.6158*(0.806063*Rhohv - 1)**2 - 0.562185*(Zdr - 0.159972)**2) - 1)**2 - 2.0*tanh(0.0698637*Reflectivity - 3.33322)**2) - 2.54965,-2.4
2,0.8911917886600982,0.8699424740279929,0.885719635866278,3.876734267008586,4.3288851389311285,0.38681008624066493,0.44545490771430785,0.4016282376995261,(-14.4246863943*Kdp - 21.14375919)*(-0.69897*Kdp + exp(-2.0*exp(-46.5972*(0.0215432*Reflectivity - 1)**2 - 2.11587*(Zdr - 0.404909)**2) - 0.15055/(1 - 0.0092863*Reflectivity)**2) - 0.865826) + 0.260485,-2.4
3,0.8900262770207046,0.8749244472963871,0.8861623266145067,3.9037860275849714,4.2262698552866125,0.3922436667826932,0.42572210365148966,0.40084958414428473,95.2249*exp(-1.69403*(0.466417*Kdp - 1)**2 - 2.0*exp(-0.822773*(1 - 0.0468116*Reflectivity)**2 - 4.0*exp(-1.37142*(0.321422 - Zdr)**2 - 18.5724*(1 - 0.0192305*Reflectivity)**2))) - 0.92135,-2.4
4,0.893958153350444,0.8792441776862332,0.8901879784822112,3.832014344999466,4.15674853737545,0.38644767044663136,0.41416107378936384,0.39369815097086047,82.2809 - 81.7592*exp(-0.469416*(Kdp + 0.160882)**2 - 405.53*(0.00348316*Reflectivity - Rhohv + 0.661661)**2*exp(-17.66*(0.0123609*Reflectivity - 1)**2 - 0.33283*(-Zdr - 0.03981)**4)),-2.4
5,0.8799324326227256,0.9023781801618899,0.8863529313747972,3.9963526517505072,3.945028514761514,0.40420341539148086,0.3896898678028892,0.4005138611572059,(-15.0540403972*Kdp - 21.322564648)*(-0.706718*Kdp + exp(-2.0*exp(-47.9569*(0.0215579*Reflectivity - 1)**2 - 2.02423*(Zdr - 0.426069)**2) - 0.154/(1 - 0.00882357*Reflectivity)**2) - 0.863495) + 0.366482,-2.4
6,0.8824028264525753,0.8999901711276601,0.8881719770925893,3.8585151935715243,4.218164798930424,0.398107593208329,0.3939461994150137,0.3972955999096936,78.3895*exp(-2.0*(-0.334559*Kdp + exp(-0.623307*(1 - 0.0593358*Reflectivity)**2 - 0.356898*(-Kdp - 0.484993)**2) + 0.703073)**2 - 2.0*(0.1727*Kdp - 0.711759 + exp(-0.462363*(Zdr + 0.560659)**2))**2) + 0.610805,-2.5
7,0.8868829095299873,0.8839572391472758,0.8861517001009206,3.88077589481281,4.290004041451737,0.3983121691017562,0.40644728125585716,0.40086829295140824,(-14.2837440939*Kdp - 20.399072417)*(-0.768491*Kdp + exp(-2.0*exp(-43.0297*(0.0215592*Reflectivity - 1)**2 - 1.80342*(Zdr - 0.37161)**2) - 0.156877/(1 - 0.00871474*Reflectivity)**2) - 0.888459) - 0.18404,-2.4
8,0.8811282948566481,0.8781635027398293,0.8804096363840404,4.064322635401269,4.15190186821552,0.4040175138212226,0.4322349249285364,0.4108530591719914,(21.7682615421*Kdp + 4.9370487261)*(0.0534563*Reflectivity + exp(-21.795*(0.0225008*Reflectivity - 1)**2 - 1.06033*(Zdr - 0.392027)**2) - 1.25561) + 0.947465,-2.1
9,0.8893578196925414,0.8893827367053038,0.8893805805233185,4.009434963971243,3.6823300910597268,0.3996852785490685,0.3799960855897304,0.3951428422116932,80.1201*exp(-9.64606*(1 - 0.0208944*Reflectivity)**2 - 2.34972*(0.427377*Kdp - 1)**2) + 80.1201*exp(-21.4327*(1 - 0.0107623*Reflectivity)**4 - 705.863*(-Rhohv + 0.0375562*Zdr + 0.976744)**2) + 0.193641,-2.4
