,train_r2,test_r2,all_r2,train_rmse,test_rmse,train_nrmse,test_nrmse,all_nrmse,equation,simplicity
0,0.9028693841061592,0.8862464712469925,0.8995019476912446,3.788221734593198,3.6166801713305468,0.37462603247360343,0.38275424553223686,0.3766320328814856,-8.54373*KDP**3 - 70.0972*KDP**2*RhoHV + 0.00583862*KDP**2*Z + 5.84158*KDP**2*ZDR + 126.774*KDP**2 + 5838.21*KDP*RhoHV**2 - 298.016*KDP*RhoHV*ZDR - 10599.5*KDP*RhoHV + 0.0130356*KDP*Z**2 - 0.631702*KDP*Z*ZDR + KDP*Z*cos(KDP + RhoHV) + 0.926495*KDP*ZDR**2 + 301.119*KDP*ZDR + 4763.51*KDP - 9263.25*RhoHV**3 - 63.7272*RhoHV**2*Z - 293.748*RhoHV**2*ZDR + 28577.8*RhoHV**2 + 1.45931*RhoHV*Z*ZDR + 121.365*RhoHV*Z + 2.80549*RhoHV*ZDR**2 + 514.825*RhoHV*ZDR - 29226.9*RhoHV + 0.000281363*Z**3 - 0.0120728*Z*ZDR**2 - 1.468512*Z*ZDR - 58.0239*Z + 0.0922917*ZDR**3 - 2.73623*ZDR**2 - 221.936*ZDR + 9919.1,-3.1
1,0.8908645145215623,0.9187760226441746,0.8994202923389022,3.7605073804277644,3.7084984822464846,0.3856038424807314,0.35227451124405146,0.37678500986071856,log(RhoHV + exp(RhoHV*(5.35455*KDP**3 - 56.2168*KDP**2*RhoHV - 1.57664*KDP**2*Z + 6.58712*KDP**2*ZDR + 122.85*KDP**2 + 4137.68*KDP*RhoHV**2 + 1.82008*KDP*RhoHV*Z - 263.978*KDP*RhoHV*ZDR - 7503.71*KDP*RhoHV - 0.672237*KDP*Z*ZDR + 1.41999*KDP*ZDR**2 + 268.832*KDP*ZDR + 3337.47*KDP - 18268.5*RhoHV**3 - 72.3069*RhoHV**2*Z - 256.629*RhoHV**2*ZDR + 54749.1*RhoHV**2 + 138.997*RhoHV*Z + 7.65171*RhoHV*ZDR**2 + 471.058*RhoHV*ZDR - 54599.3*RhoHV + 0.000746417*Z**3 - 0.000717661*Z**2*ZDR - 0.0383317*Z**2 - 0.0194656*Z*ZDR**2 - 66.0092*Z + 0.095745*ZDR**3 - 7.33*ZDR**2 - 214.797*ZDR + 18114.8) + cos(exp(-RhoHV + exp(ZDR/log(RhoHV + Z)))))),-3.2
2,0.9056370164635705,0.8802690110340181,0.8990997885216973,3.6102396315911154,4.153475023755801,0.3602199704863426,0.42740469520927593,0.37738485741681577,log(RhoHV + exp(RhoHV*(-6.49665*KDP**3 + 14.2277*KDP**2*RhoHV + 12.0859*KDP**2*ZDR + 6764.17*KDP*RhoHV**2 - 5.05989*KDP*RhoHV*Z - 191.256*KDP*RhoHV*ZDR - 12374.1*KDP*RhoHV - 0.0373865*KDP*Z**2 - 1.30384*KDP*Z*ZDR + 9.25361*KDP*Z + 3.44366*KDP*ZDR**2 + 215.612*KDP*ZDR + 5547.16*KDP - 19300.9*RhoHV**3 - 79.6542*RhoHV**2*Z - 302.205*RhoHV**2*ZDR + 57891.9*RhoHV**2 - 1.09441*RhoHV*Z*ZDR + 154.588*RhoHV*Z + 9.07913*RhoHV*ZDR**2 + 591.591*RhoHV*ZDR - 57820.4*RhoHV + 0.000318776*Z**3 + 0.00775048*Z**2*ZDR - 0.0363506*Z*ZDR**2 + 0.550649*Z*ZDR - 75.3577*Z - 7.73092*ZDR**2 - 281.546*ZDR + 19235.7) + cos(exp(-RhoHV + exp(ZDR/log(RhoHV + Z)))))),-3.2
3,0.8998443175104427,0.8939637292728522,0.8983397603986039,3.7254551454313547,3.8913315159163724,0.37432537960653867,0.39198297687711453,0.37880351156800907,-3.52726e-6*KDP**2*RhoHV - 0.848864*KDP**2*Z + 8.60403*KDP**2*ZDR + 44.9859*KDP**2 + 3332.15*KDP*RhoHV**2 + 3.07109*KDP*RhoHV*Z - 271.353*KDP*RhoHV*ZDR - 6057.87*KDP*RhoHV - 0.0210111*KDP*Z**2 - 0.809575*KDP*Z*ZDR + 1.44773*KDP*ZDR**2 + 277.645*KDP*ZDR + 2678.61*KDP - 11289.0*RhoHV**3 - 69.7903*RhoHV**2*Z - 143.76*RhoHV**2*ZDR + 34513.9*RhoHV**2 + 134.925*RhoHV*Z + 3.58274*RhoHV*ZDR**2 + 265.364*RhoHV*ZDR - 35065.9*RhoHV + 0.000873994*Z**3 + 0.00408534*Z**2*ZDR - 0.0510384*Z**2 - 0.0434901*Z*ZDR**2 - 0.232257*Z*ZDR - 64.0691*Z + 0.123787*ZDR**3 - 2.67691*ZDR**2 - 119.335*ZDR + sin(exp(KDP*RhoHV)) + 11833.5,-3.1
4,0.9066066419877469,0.8730346866340437,0.8980015700098674,3.596221893284902,4.262282758025143,0.36266867708432815,0.42467606302982375,0.3794330661562452,log(RhoHV + exp(RhoHV*(7.94426*KDP**3 - 1.90365*KDP**2*Z + 4.2324*KDP**2*ZDR + 78.46*KDP**2 + 3776.22*KDP*RhoHV**2 - 312.477*KDP*RhoHV*ZDR - 6728.25*KDP*RhoHV - 0.21321*KDP*Z*ZDR + 1.74117*KDP*Z + 0.969668*KDP*ZDR**2 + 298.233*KDP*ZDR + 2929.34*KDP - 7156.65*RhoHV**3 - 50.5353*RhoHV**2*Z + 2.63756e-5*RhoHV**2*ZDR + 22085.8*RhoHV**2 - 0.133945*RhoHV*Z**2 + 2.23217*RhoHV*Z*ZDR + 104.286*RhoHV*Z + 2.94982*RhoHV*ZDR**2 - 74.3427*RhoHV*ZDR - 22714.0*RhoHV + 0.000796192*Z**3 - 0.00312036*Z**2*ZDR + 0.0875729*Z**2 - 2.06263*Z*ZDR - 52.746*Z + 0.0778021*ZDR**3 - 3.20765*ZDR**2 + 71.4586*ZDR + 7777.28) + cos(exp(-RhoHV + exp(ZDR/log(RhoHV + Z)))))),-3.2
5,0.8950175254343593,0.9077907163309105,0.898673990588502,3.7368817196260657,3.8341051664322507,0.3779597261831297,0.37873286082944346,0.3781802993662083,RhoHV*(-14.0234*KDP**3 + 0.653679*KDP**2*Z + 14.4424*KDP**2*ZDR + 5673.92*KDP*RhoHV**2 - 210.771*KDP*RhoHV*ZDR - 10449.4*KDP*RhoHV - 0.0686079*KDP*Z**2 - 1.42305*KDP*Z*ZDR + 6.06017*KDP*Z + 3.61955*KDP*ZDR**2 + 235.775*KDP*ZDR + 4685.5*KDP - 16931.1*RhoHV**3 - 68.2573*RhoHV**2*Z - 194.107*RhoHV**2*ZDR + 50796.7*RhoHV**2 - 0.5717*RhoHV*Z*ZDR + 132.049*RhoHV*Z + 9.31879*RhoHV*ZDR**2 + 362.911*RhoHV*ZDR - 50729.2*RhoHV + 0.0011634*Z**3 + 0.00883647*Z**2*ZDR - 0.0757203*Z**2 - 0.0390376*Z*ZDR**2 - 62.0502*Z - 0.0787143*ZDR**3 - 7.30921*ZDR**2 - 161.682*ZDR + 16848.3) + exp(sin(RhoHV - ZDR + exp(KDP))),-3.1
6,0.892687436832226,0.9105259187123764,0.8985223983477957,3.6859297773447057,3.9897972343144015,0.38030085636007543,0.3726183143184057,0.3784630884200872,log(RhoHV + exp(RhoHV*(-10.3717*KDP**3 + 3.05727e-5*KDP**2*RhoHV + 12.4584*KDP**2*ZDR + 20.2857*KDP**2 + 4041.99*KDP*RhoHV**2 - 279.834*KDP*RhoHV*ZDR - 7313.58*KDP*RhoHV - 0.0442554*KDP*Z**2 - 1.15188*KDP*Z*ZDR + 4.6743*KDP*Z + 2.23764*KDP*ZDR**2 + 296.693*KDP*ZDR + 3197.11*KDP - 19885.8*RhoHV**3 - 74.1703*RhoHV**2*Z - 234.926*RhoHV**2*ZDR + 59504.8*RhoHV**2 + 0.776688*RhoHV*Z*ZDR + 142.518*RhoHV*Z + 6.34785*RhoHV*ZDR**2 + 409.979*RhoHV*ZDR - 59251.8*RhoHV + 0.000322452*Z**3 + 0.00825801*Z**2*ZDR - 0.0416628*Z*ZDR**2 - 1.25417*Z*ZDR - 68.8033*Z + 0.050951*ZDR**3 - 5.16713*ZDR**2 - 169.224*ZDR + 19639.8) + cos(exp(-RhoHV + exp(ZDR/log(RhoHV + Z)))))),-3.2
7,0.8992617992597409,0.8984007468195997,0.8991063174802931,3.6622800057796336,4.014153102032996,0.3758863517241158,0.3803123724596686,0.37737264748220617,-124.724*KDP**2*RhoHV - 0.554413*KDP**2*Z + 5.78173*KDP**2*ZDR + 157.83*KDP**2 + 6787.16*KDP*RhoHV**2 + 3.36085e-6*KDP*RhoHV*Z - 221.74*KDP*RhoHV*ZDR - 12535.8*KDP*RhoHV - 0.0344888*KDP*Z**2 - 0.777753*KDP*Z*ZDR + 3.71826*KDP*Z + 1.6335*KDP*ZDR**2 + 232.572*KDP*ZDR + 5696.56*KDP - 12511.0*RhoHV**3 - 76.3342*RhoHV**2*Z - 208.535*RhoHV**2*ZDR + 38122.6*RhoHV**2 + 147.522*RhoHV*Z + 5.38458*RhoHV*ZDR**2 + 383.57*RhoHV*ZDR - 38620.5*RhoHV + 0.000818107*Z**3 - 0.000358616*Z**2*ZDR - 0.0439458*Z**2 - 0.0209343*Z*ZDR**2 - 70.4106*Z + 0.0990383*ZDR**3 - 5.27364*ZDR**2 - 175.029*ZDR + sin(KDP*(KDP*(-KDP + RhoHV)/ZDR + ZDR) + 2*KDP - ZDR) + 13005.7,-3.2
8,0.9014317130117783,0.8902320212035006,0.8986198380944408,3.7009867839462727,3.9409072300725474,0.36789979863090977,0.4102692681108214,0.378281342874291,log(RhoHV + exp(RhoHV*(-4.53344*KDP**3 - 83.4786*KDP**2*RhoHV - 0.698936*KDP**2*Z + 6.45967*KDP**2*ZDR + 125.149*KDP**2 + 4491.51*KDP*RhoHV**2 - 260.902*KDP*RhoHV*ZDR - 8083.61*KDP*RhoHV - 0.0123676*KDP*Z**2 - 0.723426*KDP*Z*ZDR + 2.3902*KDP*Z + 2.19263*KDP*ZDR**2 + 265.872*KDP*ZDR + 3561.85*KDP - 16736.2*RhoHV**3 - 47.4844*RhoHV**2*Z - 287.272*RhoHV**2*ZDR + 49717.9*RhoHV**2 + 91.3115*RhoHV*Z + 8.94719*RhoHV*ZDR**2 + 525.414*RhoHV*ZDR - 49177.5*RhoHV + 0.000297652*Z**3 + 0.000303179*Z**2*ZDR - 0.0421962*Z*ZDR**2 - 44.2146*Z + 0.0637777*ZDR**3 - 7.68599*ZDR**2 - 239.757*ZDR + 16201.5) + cos(exp(-RhoHV + exp(ZDR/log(RhoHV + Z)))))),-3.2
9,0.9007719838019361,0.8958373107994174,0.8997036830411578,3.796994473631854,3.5732825120456564,0.37850789636943616,0.3687429789578754,0.3762538257360001,log(RhoHV + exp(RhoHV*(-1.47316e-5*KDP**2*RhoHV - 0.803266*KDP**2*Z + 9.0646*KDP**2*ZDR + 40.9269*KDP**2 + 5873.59*KDP*RhoHV**2 - 7.40111*KDP*RhoHV*Z - 258.72*KDP*RhoHV*ZDR - 10464.7*KDP*RhoHV - 0.0114364*KDP*Z**2 - 1.01002*KDP*Z*ZDR + 9.59462*KDP*Z + 2.50988*KDP*ZDR**2 + 273.247*KDP*ZDR + 4567.96*KDP - 15477.0*RhoHV**3 - 108.971*RhoHV**2*Z - 293.867*RhoHV**2*ZDR + 47779.5*RhoHV**2 - 0.0582619*RhoHV*Z**2 + 213.751*RhoHV*Z + 7.81713*RhoHV*ZDR**2 + 541.878*RhoHV*ZDR - 49017.8*RhoHV + 0.000958935*Z**3 + 0.000114831*Z**2*ZDR - 0.0360019*Z*ZDR**2 - 103.523*Z + 0.0274364*ZDR**3 - 6.64401*ZDR**2 - 249.515*ZDR + 16706.3) + cos(exp(-RhoHV + exp(ZDR/log(RhoHV + Z)))))),-3.2
