filename,left,top,right,bottom
2018162.0706_21.png,0.74609375,0.0,0.99609375,0.07421875
2018166.0042_12.png,0.4609375,0.71875,0.6328125,0.7890625
2018102.0542_00.png,0.5390625,0.03515625,0.65625,0.14453125
2018169.2112_02.png,0.546875,0.88671875,0.78125,0.99609375
2018018.0348_22.png,0.1484375,0.0625,0.5078125,0.4921875
2018104.1842_20.png,0.30078125,0.453125,0.421875,0.61328125
2018043.1606_12.png,0.0,0.06640625,0.1875,0.33984375
2018105.0954_30.png,0.0,0.0,0.1640625,0.1015625
2018104.0148_22.png,0.5859375,0.51171875,0.734375,0.765625
2018104.1848_12.png,0.0,0.4765625,0.19921875,0.859375
2018130.2218_12.png,0.34375,0.0,0.6171875,0.1640625
2018130.1848_22.png,0.1796875,0.73046875,0.38671875,0.99609375
2018103.0548_10.png,0.01953125,0.62109375,0.42578125,0.99609375
2018140.0218_12.png,0.625,0.4765625,0.9453125,0.765625
2018054.0042_11.png,0.4921875,0.78515625,0.7578125,0.9765625
2018041.1306_11.png,0.75390625,0.546875,0.89453125,0.6640625
2018190.2148_21.png,0.0,0.83984375,0.08984375,0.98828125
2018017.0900_22.png,0.0,0.53515625,0.0859375,0.72265625
2018103.0024_12.png,0.86328125,0.12109375,0.99609375,0.41796875
2018023.1018_31.png,0.62109375,0.7109375,0.875,0.87890625
2018051.1324_20.png,0.08203125,0.1875,0.28515625,0.38671875
2018106.0118_22.png,0.18359375,0.12890625,0.32421875,0.296875
2018082.1542_11.png,0.0,0.0,0.0703125,0.15234375
2018169.1924_20.png,0.859375,0.5,0.99609375,0.796875
2018040.1142_30.png,0.0,0.21875,0.125,0.48828125
2018105.0436_01.png,0.43359375,0.703125,0.98046875,0.99609375
2018282.0754_11.png,0.66796875,0.375,0.91015625,0.6015625
2018198.0548_31.png,0.65234375,0.77734375,0.90234375,0.96484375
2018106.0612_21.png,0.04296875,0.24609375,0.22265625,0.41015625
2018017.1600_32.png,0.890625,0.08984375,0.99609375,0.46875
2018198.1742_01.png,0.40234375,0.0,0.63671875,0.3046875
2018015.1948_21.png,0.515625,0.59765625,0.84375,0.9375
2018106.0118_10.png,0.70703125,0.3046875,0.8359375,0.6875
2018054.1412_31.png,0.26953125,0.40234375,0.70703125,0.76953125
2018193.0036_30.png,0.3359375,0.42578125,0.60546875,0.6640625
2018104.0824_31.png,0.3125,0.60546875,0.59765625,0.84375
2018219.0554_10.png,0.2734375,0.08203125,0.63671875,0.35546875
2018104.0830_30.png,0.09375,0.83984375,0.35546875,0.99609375
2018069.1606_02.png,0.21484375,0.3515625,0.515625,0.7578125
2018110.2148_02.png,0.14453125,0.90234375,0.19140625,0.99609375
2018220.0530_10.png,0.05078125,0.0,0.2421875,0.13671875
2018042.1454_22.png,0.5,0.0,0.87890625,0.36328125
2018079.0118_11.png,0.46875,0.57421875,0.70703125,0.890625
2018198.0554_00.png,0.58984375,0.453125,0.87890625,0.64453125
2018051.1324_32.png,0.0,0.12109375,0.0546875,0.30078125
2018041.2012_31.png,0.0,0.484375,0.22265625,0.92578125
2018109.2024_02.png,0.421875,0.69921875,0.5390625,0.75
2018200.0654_00.png,0.00390625,0.1796875,0.421875,0.59765625
2018106.0800_31.png,0.359375,0.48046875,0.85546875,0.93359375
2018044.1418_20.png,0.046875,0.58984375,0.24609375,0.76953125
2018141.1200_02.png,0.07421875,0.0,0.46875,0.0546875
2018054.1548_12.png,0.328125,0.703125,0.48046875,0.94140625
2018042.1254_00.png,0.703125,0.03125,0.9140625,0.27734375
2018169.1230_31.png,0.82421875,0.7890625,0.99609375,0.97265625
2018069.1606_01.png,0.75,0.76953125,0.92578125,0.921875
2018141.1200_00.png,0.64453125,0.0,0.96484375,0.4296875
2018083.0706_11.png,0.0546875,0.2421875,0.1484375,0.33203125
2018041.1654_02.png,0.0,0.80859375,0.29296875,0.9765625
2018192.0424_20.png,0.7578125,0.6796875,0.9296875,0.84765625
2018105.0624_10.png,0.3359375,0.0,0.671875,0.29296875
2018016.0230_00.png,0.52734375,0.4453125,0.99609375,0.75
2018107.0554_01.png,0.26171875,0.61328125,0.59765625,0.875
2018025.1454_32.png,0.8125,0.74609375,0.921875,0.8515625
2018220.2054_32.png,0.703125,0.16015625,0.9609375,0.390625
2018079.1818_11.png,0.63671875,0.0,0.86328125,0.18359375
2018161.0030_32.png,0.07421875,0.9375,0.3671875,0.99609375
