filename,label
2018282.0118_20.png,gw
2018166.0042_21.png,gw
2018164.0500_20.png,gw
2018141.1200_22.png,gw
2018141.0012_10.png,gw
2018140.0030_11.png,gw
2018112.1930_12.png,gw
2018112.1930_11.png,gw
2018112.1100_31.png,gw
2018111.1948_31.png,gw
2018110.1142_21.png,gw
2018111.1948_21.png,gw
2018110.1318_10.png,gw
2018107.1924_20.png,gw
2018107.1924_10.png,gw
2018107.0224_22.png,gw
2018106.0124_20.png,gw
2018105.0954_10.png,gw
2018105.0954_11.png,gw
2018105.0948_10.png,gw
2018105.1448_11.png,gw
2018105.1448_20.png,gw
2018105.2142_21.png,gw
2018101.2324_20.png,gw
2018101.2318_22.png,gw
2018081.0530_12.png,gw
2018077.0654_10.png,gw
2018077.0648_20.png,gw
2018074.0254_11.png,gw
2018074.0254_20.png,gw
2018074.0254_21.png,gw
2018074.0254_31.png,gw
2018054.1406_11.png,gw
2018051.1136_10.png,gw
2018051.1318_20.png,gw
2018050.1336_22.png,gw
2018046.2024_30.png,gw
2018041.0306_12.png,gw
2018042.1454_20.png,gw
2018041.0306_20.png,gw
2018024.0836_12.png,gw
2018023.1018_12.png,gw
2018021.0254_22.png,gw
2018018.0354_11.png,gw
2018018.1518_12.png,gw
2018018.0354_12.png,gw
2018018.0354_01.png,gw
2018047.1500_10.png,gw
2018105.0442_11.png,gw
2018017.1606_01.png,gw
2018282.0306_02.png,ngw
2018254.2336_20.png,ngw
2018277.0424_31.png,ngw
2018248.2348_21.png,ngw
2018254.2148_11.png,ngw
2018246.2242_10.png,ngw
2018282.1948_31.png,ngw
2018254.2148_30.png,ngw
2018282.0306_20.png,ngw
2018248.2348_20.png,ngw
2018258.1712_12.png,ngw
2018254.2336_22.png,ngw
2018253.1518_20.png,ngw
2018253.1518_12.png,ngw
2018256.0424_20.png,ngw
2018282.0748_00.png,ngw
2018246.2242_12.png,ngw
2018282.0306_00.png,ngw
2018258.1718_10.png,ngw
2018258.1718_11.png,ngw
2018246.2242_11.png,ngw
2018277.0430_21.png,ngw
2018248.2354_12.png,ngw
2018246.2242_21.png,ngw
2018282.1754_31.png,ngw
2018282.0300_32.png,ngw
2018254.2148_10.png,ngw
2018282.0306_32.png,ngw
2018282.0306_11.png,ngw
2018282.0306_01.png,ngw
2018256.0424_21.png,ngw
2018246.2242_20.png,ngw
2018220.2048_20.png,ngw
2018282.0306_21.png,ngw
2018254.2148_22.png,ngw
2018254.2336_11.png,ngw
2018254.2148_00.png,ngw
2018277.0424_21.png,ngw
2018220.1042_21.png,ngw
2018248.2348_12.png,ngw
2018246.2242_22.png,ngw
2018282.0306_31.png,ngw
2018253.1518_10.png,ngw
2018256.0424_12.png,ngw
2018258.1712_11.png,ngw
2018254.2148_31.png,ngw
2018282.0306_22.png,ngw
2018248.2348_11.png,ngw
2018282.0306_30.png,ngw
2018282.1754_30.png,ngw
