filename,left,top,right,bottom
2018131.1518_00.png,0.0703125,0.0,0.1953125,0.09765625
2018168.1530_12.png,0.265625,0.53515625,0.5703125,0.9609375
2018105.0812_21.png,0.42578125,0.109375,0.68359375,0.36328125
2018103.2042_02.png,0.2109375,0.12890625,0.46875,0.35546875
2018169.1924_12.png,0.328125,0.5078125,0.65625,0.8515625
2018105.0624_31.png,0.0,0.4921875,0.3515625,0.78515625
2018024.0830_32.png,0.140625,0.0390625,0.3515625,0.22265625
2018041.2018_32.png,0.1328125,0.04296875,0.37109375,0.5234375
2018103.1718_10.png,0.73046875,0.0,0.99609375,0.21875
2018101.1618_30.png,0.7265625,0.75,0.99609375,0.99609375
2018131.1006_12.png,0.33984375,0.3828125,0.46875,0.5078125
2018107.1930_12.png,0.4765625,0.38671875,0.74609375,0.6796875
2018041.0306_31.png,0.48828125,0.2109375,0.83203125,0.5703125
2018019.1500_32.png,0.5234375,0.1171875,0.72265625,0.31640625
2018076.0218_00.png,0.515625,0.296875,0.8671875,0.609375
2018104.1354_30.png,0.34765625,0.7421875,0.828125,0.99609375
2018041.1654_31.png,0.0,0.4765625,0.4296875,0.82421875
2018015.1948_20.png,0.03125,0.0,0.35546875,0.2578125
2018104.1842_10.png,0.4140625,0.75390625,0.58984375,0.9296875
2018101.2300_12.png,0.703125,0.39453125,0.84375,0.51953125
2018167.2348_31.png,0.5625,0.0,0.80078125,0.15234375
2018077.0654_32.png,0.640625,0.2890625,0.859375,0.4296875
2018110.2006_02.png,0.0,0.7421875,0.15625,0.97265625
2018105.1448_32.png,0.17578125,0.15625,0.4453125,0.390625
2018141.0018_11.png,0.80078125,0.27734375,0.9765625,0.4453125
2018112.1930_22.png,0.37109375,0.26171875,0.68359375,0.36328125
2018077.0648_12.png,0.63671875,0.40625,0.99609375,0.81640625
2018112.0924_31.png,0.515625,0.74609375,0.68359375,0.95703125
2018169.0448_20.png,0.05859375,0.5,0.31640625,0.80859375
2018082.2218_02.png,0.52734375,0.34765625,0.7265625,0.73828125
2018104.1842_11.png,0.83984375,0.22265625,0.97265625,0.34375
