filename,left,top,right,bottom
2018162.0706_21.png,3906.25,3906.25,-3906.25,-3906.25
2018166.0042_12.png,3906.25,3906.25,-3906.25,-3906.25
2018102.0542_00.png,3906.25,3906.25,-3906.25,-3906.25
2018169.2112_02.png,3906.25,3906.25,-3906.25,-3906.25
2018018.0348_22.png,3906.25,3906.25,-3906.25,-3906.25
2018104.1842_20.png,3906.25,3906.25,-3906.25,-3906.25
2018043.1606_12.png,3906.25,3906.25,-3906.25,-3906.25
2018105.0954_30.png,3906.25,3906.25,-3906.25,-3906.25
2018104.0148_22.png,3906.25,3906.25,-3906.25,-3906.25
2018104.1848_12.png,3906.25,3906.25,-3906.25,-3906.25
2018130.2218_12.png,3906.25,3906.25,-3906.25,-3906.25
2018130.1848_22.png,3906.25,3906.25,-3906.25,-3906.25
2018103.0548_10.png,3906.25,3906.25,-3906.25,-3906.25
2018140.0218_12.png,3906.25,3906.25,-3906.25,-3906.25
2018054.0042_11.png,3906.25,3906.25,-3906.25,-3906.25
2018041.1306_11.png,3906.25,3906.25,-3906.25,-3906.25
2018190.2148_21.png,3906.25,3906.25,-3906.25,-3906.25
2018017.0900_22.png,3906.25,3906.25,-3906.25,-3906.25
2018103.0024_12.png,3906.25,3906.25,-3906.25,-3906.25
2018023.1018_31.png,3906.25,3906.25,-3906.25,-3906.25
2018051.1324_20.png,3906.25,3906.25,-3906.25,-3906.25
2018106.0118_22.png,3906.25,3906.25,-3906.25,-3906.25
2018082.1542_11.png,3906.25,3906.25,-3906.25,-3906.25
2018169.1924_20.png,3906.25,3906.25,-3906.25,-3906.25
2018040.1142_30.png,3906.25,3906.25,-3906.25,-3906.25
2018105.0436_01.png,3906.25,3906.25,-3906.25,-3906.25
2018282.0754_11.png,3906.25,3906.25,-3906.25,-3906.25
2018198.0548_31.png,3906.25,3906.25,-3906.25,-3906.25
2018106.0612_21.png,3906.25,3906.25,-3906.25,-3906.25
2018017.1600_32.png,3906.25,3906.25,-3906.25,-3906.25
2018198.1742_01.png,3906.25,3906.25,-3906.25,-3906.25
2018015.1948_21.png,3906.25,3906.25,-3906.25,-3906.25
2018106.0118_10.png,3906.25,3906.25,-3906.25,-3906.25
2018054.1412_31.png,3906.25,3906.25,-3906.25,-3906.25
2018193.0036_30.png,3906.25,3906.25,-3906.25,-3906.25
2018104.0824_31.png,3906.25,3906.25,-3906.25,-3906.25
2018219.0554_10.png,3906.25,3906.25,-3906.25,-3906.25
2018104.0830_30.png,3906.25,3906.25,-3906.25,-3906.25
2018069.1606_02.png,3906.25,3906.25,-3906.25,-3906.25
2018110.2148_02.png,3906.25,3906.25,-3906.25,-3906.25
2018220.0530_10.png,3906.25,3906.25,-3906.25,-3906.25
2018042.1454_22.png,3906.25,3906.25,-3906.25,-3906.25
2018079.0118_11.png,3906.25,3906.25,-3906.25,-3906.25
2018198.0554_00.png,3906.25,3906.25,-3906.25,-3906.25
2018051.1324_32.png,3906.25,3906.25,-3906.25,-3906.25
2018041.2012_31.png,3906.25,3906.25,-3906.25,-3906.25
2018109.2024_02.png,3906.25,3906.25,-3906.25,-3906.25
2018200.0654_00.png,3906.25,3906.25,-3906.25,-3906.25
2018106.0800_31.png,3906.25,3906.25,-3906.25,-3906.25
2018044.1418_20.png,3906.25,3906.25,-3906.25,-3906.25
2018141.1200_02.png,3906.25,3906.25,-3906.25,-3906.25
2018054.1548_12.png,3906.25,3906.25,-3906.25,-3906.25
2018042.1254_00.png,3906.25,3906.25,-3906.25,-3906.25
2018169.1230_31.png,3906.25,3906.25,-3906.25,-3906.25
2018069.1606_01.png,3906.25,3906.25,-3906.25,-3906.25
2018141.1200_00.png,3906.25,3906.25,-3906.25,-3906.25
2018083.0706_11.png,3906.25,3906.25,-3906.25,-3906.25
2018041.1654_02.png,3906.25,3906.25,-3906.25,-3906.25
2018192.0424_20.png,3906.25,3906.25,-3906.25,-3906.25
2018105.0624_10.png,3906.25,3906.25,-3906.25,-3906.25
2018016.0230_00.png,3906.25,3906.25,-3906.25,-3906.25
2018107.0554_01.png,3906.25,3906.25,-3906.25,-3906.25
2018025.1454_32.png,3906.25,3906.25,-3906.25,-3906.25
2018220.2054_32.png,3906.25,3906.25,-3906.25,-3906.25
2018079.1818_11.png,3906.25,3906.25,-3906.25,-3906.25
2018161.0030_32.png,3906.25,3906.25,-3906.25,-3906.25
2018047.1454_20.png,3906.25,3906.25,-3906.25,-3906.25
2018014.0306_22.png,3906.25,3906.25,-3906.25,-3906.25
2018082.1542_00.png,3906.25,3906.25,-3906.25,-3906.25
2018079.0254_20.png,3906.25,3906.25,-3906.25,-3906.25
2018142.1648_22.png,3906.25,3906.25,-3906.25,-3906.25
2018220.0718_20.png,3906.25,3906.25,-3906.25,-3906.25
2018043.1612_02.png,3906.25,3906.25,-3906.25,-3906.25
2018161.0030_21.png,3906.25,3906.25,-3906.25,-3906.25
2018140.0036_11.png,3906.25,3906.25,-3906.25,-3906.25
2018169.0636_10.png,3906.25,3906.25,-3906.25,-3906.25
2018081.0536_21.png,3906.25,3906.25,-3906.25,-3906.25
2018282.1948_00.png,3906.25,3906.25,-3906.25,-3906.25
2018254.2154_20.png,3906.25,3906.25,-3906.25,-3906.25
2018111.0948_30.png,3906.25,3906.25,-3906.25,-3906.25
2018041.0136_12.png,3906.25,3906.25,-3906.25,-3906.25
2018079.0300_11.png,3906.25,3906.25,-3906.25,-3906.25
2018113.0224_30.png,3906.25,3906.25,-3906.25,-3906.25
2018140.0036_01.png,3906.25,3906.25,-3906.25,-3906.25
2018017.1600_12.png,3906.25,3906.25,-3906.25,-3906.25
2018107.1924_31.png,3906.25,3906.25,-3906.25,-3906.25
2018110.2148_12.png,3906.25,3906.25,-3906.25,-3906.25
2018051.2342_31.png,3906.25,3906.25,-3906.25,-3906.25
2018011.1230_31.png,3906.25,3906.25,-3906.25,-3906.25
2018190.2148_00.png,3906.25,3906.25,-3906.25,-3906.25
2018054.1612_20.png,3906.25,3906.25,-3906.25,-3906.25
2018130.0024_11.png,3906.25,3906.25,-3906.25,-3906.25
2018142.1524_10.png,3906.25,3906.25,-3906.25,-3906.25
2018103.0542_30.png,3906.25,3906.25,-3906.25,-3906.25
2018102.0036_31.png,3906.25,3906.25,-3906.25,-3906.25
2018198.1736_21.png,3906.25,3906.25,-3906.25,-3906.25
2018105.2142_12.png,3906.25,3906.25,-3906.25,-3906.25
2018013.0842_22.png,3906.25,3906.25,-3906.25,-3906.25
2018041.0306_32.png,3906.25,3906.25,-3906.25,-3906.25
2018131.1012_31.png,3906.25,3906.25,-3906.25,-3906.25
2018041.0312_11.png,3906.25,3906.25,-3906.25,-3906.25
2018016.0236_11.png,3906.25,3906.25,-3906.25,-3906.25
2018162.0700_00.png,3906.25,3906.25,-3906.25,-3906.25
2018046.2018_00.png,3906.25,3906.25,-3906.25,-3906.25
2018051.0142_20.png,3906.25,3906.25,-3906.25,-3906.25
2018254.2154_21.png,3906.25,3906.25,-3906.25,-3906.25
2018041.2018_20.png,3906.25,3906.25,-3906.25,-3906.25
2018016.0236_31.png,3906.25,3906.25,-3906.25,-3906.25
2018112.1242_30.png,3906.25,3906.25,-3906.25,-3906.25
2018131.0700_00.png,3906.25,3906.25,-3906.25,-3906.25
2018108.0348_00.png,3906.25,3906.25,-3906.25,-3906.25
2018101.2324_11.png,3906.25,3906.25,-3906.25,-3906.25
2018041.1654_21.png,3906.25,3906.25,-3906.25,-3906.25
2018141.2024_12.png,3906.25,3906.25,-3906.25,-3906.25
2018111.1124_32.png,3906.25,3906.25,-3906.25,-3906.25
2018101.2324_21.png,3906.25,3906.25,-3906.25,-3906.25
2018046.2200_21.png,3906.25,3906.25,-3906.25,-3906.25
2018083.1018_01.png,3906.25,3906.25,-3906.25,-3906.25
2018014.0506_00.png,3906.25,3906.25,-3906.25,-3906.25
2018168.0142_10.png,3906.25,3906.25,-3906.25,-3906.25
2018074.0118_01.png,3906.25,3906.25,-3906.25,-3906.25
2018169.0118_10.png,3906.25,3906.25,-3906.25,-3906.25
2018169.2112_21.png,3906.25,3906.25,-3906.25,-3906.25
2018107.1930_01.png,3906.25,3906.25,-3906.25,-3906.25
2018254.2154_22.png,3906.25,3906.25,-3906.25,-3906.25
2018141.1200_31.png,3906.25,3906.25,-3906.25,-3906.25
2018041.2018_22.png,3906.25,3906.25,-3906.25,-3906.25
2018044.2048_11.png,3906.25,3906.25,-3906.25,-3906.25
2018074.0118_21.png,3906.25,3906.25,-3906.25,-3906.25
2018044.1354_31.png,3906.25,3906.25,-3906.25,-3906.25
2018013.0836_11.png,3906.25,3906.25,-3906.25,-3906.25
2018108.0348_31.png,3906.25,3906.25,-3906.25,-3906.25
2018169.0448_12.png,3906.25,3906.25,-3906.25,-3906.25
2018101.2306_20.png,3906.25,3906.25,-3906.25,-3906.25
2018142.1524_02.png,3906.25,3906.25,-3906.25,-3906.25
2018041.2012_01.png,3906.25,3906.25,-3906.25,-3906.25
2018200.0654_31.png,3906.25,3906.25,-3906.25,-3906.25
2018109.2030_00.png,3906.25,3906.25,-3906.25,-3906.25
2018161.0036_10.png,3906.25,3906.25,-3906.25,-3906.25
2018220.2048_32.png,3906.25,3906.25,-3906.25,-3906.25
2018050.0400_22.png,3906.25,3906.25,-3906.25,-3906.25
2018105.1448_30.png,3906.25,3906.25,-3906.25,-3906.25
2018104.2200_32.png,3906.25,3906.25,-3906.25,-3906.25
2018220.2048_10.png,3906.25,3906.25,-3906.25,-3906.25
2018083.0700_31.png,3906.25,3906.25,-3906.25,-3906.25
2018050.0400_01.png,3906.25,3906.25,-3906.25,-3906.25
2018108.0206_32.png,3906.25,3906.25,-3906.25,-3906.25
2018081.0854_12.png,3906.25,3906.25,-3906.25,-3906.25
2018101.0554_02.png,3906.25,3906.25,-3906.25,-3906.25
2018106.0242_32.png,3906.25,3906.25,-3906.25,-3906.25
2018191.0112_01.png,3906.25,3906.25,-3906.25,-3906.25
2018079.0118_00.png,3906.25,3906.25,-3906.25,-3906.25
2018108.0036_10.png,3906.25,3906.25,-3906.25,-3906.25
2018200.0148_20.png,3906.25,3906.25,-3906.25,-3906.25
2018105.1454_21.png,3906.25,3906.25,-3906.25,-3906.25
2018043.1236_22.png,3906.25,3906.25,-3906.25,-3906.25
2018101.2324_31.png,3906.25,3906.25,-3906.25,-3906.25
2018141.0154_22.png,3906.25,3906.25,-3906.25,-3906.25
2018133.1624_12.png,3906.25,3906.25,-3906.25,-3906.25
2018253.1524_21.png,3906.25,3906.25,-3906.25,-3906.25
2018169.0636_11.png,3906.25,3906.25,-3906.25,-3906.25
2018104.0142_02.png,3906.25,3906.25,-3906.25,-3906.25
2018131.1012_10.png,3906.25,3906.25,-3906.25,-3906.25
2018140.0212_00.png,3906.25,3906.25,-3906.25,-3906.25
2018044.0900_22.png,3906.25,3906.25,-3906.25,-3906.25
2018041.0130_11.png,3906.25,3906.25,-3906.25,-3906.25
2018110.0824_31.png,3906.25,3906.25,-3906.25,-3906.25
2018113.1730_30.png,3906.25,3906.25,-3906.25,-3906.25
2018101.2300_00.png,3906.25,3906.25,-3906.25,-3906.25
2018046.2154_32.png,3906.25,3906.25,-3906.25,-3906.25
2018162.0700_10.png,3906.25,3906.25,-3906.25,-3906.25
2018111.1954_12.png,3906.25,3906.25,-3906.25,-3906.25
2018112.1106_22.png,3906.25,3906.25,-3906.25,-3906.25
2018018.0354_10.png,3906.25,3906.25,-3906.25,-3906.25
2018108.0854_32.png,3906.25,3906.25,-3906.25,-3906.25
2018081.0530_32.png,3906.25,3906.25,-3906.25,-3906.25
2018101.2324_12.png,3906.25,3906.25,-3906.25,-3906.25
2018110.2012_00.png,3906.25,3906.25,-3906.25,-3906.25
2018168.0148_12.png,3906.25,3906.25,-3906.25,-3906.25
2018018.0348_32.png,3906.25,3906.25,-3906.25,-3906.25
2018220.0536_30.png,3906.25,3906.25,-3906.25,-3906.25
2018107.1412_02.png,3906.25,3906.25,-3906.25,-3906.25
2018111.0942_01.png,3906.25,3906.25,-3906.25,-3906.25
2018079.0118_22.png,3906.25,3906.25,-3906.25,-3906.25
2018111.0118_01.png,3906.25,3906.25,-3906.25,-3906.25
2018130.2230_31.png,3906.25,3906.25,-3906.25,-3906.25
2018100.0618_21.png,3906.25,3906.25,-3906.25,-3906.25
2018167.2354_12.png,3906.25,3906.25,-3906.25,-3906.25
2018043.2118_21.png,3906.25,3906.25,-3906.25,-3906.25
2018050.0354_22.png,3906.25,3906.25,-3906.25,-3906.25
2018018.0354_00.png,3906.25,3906.25,-3906.25,-3906.25
2018081.0536_22.png,3906.25,3906.25,-3906.25,-3906.25
2018281.0136_21.png,3906.25,3906.25,-3906.25,-3906.25
2018111.0112_22.png,3906.25,3906.25,-3906.25,-3906.25
2018131.0700_21.png,3906.25,3906.25,-3906.25,-3906.25
2018069.0812_10.png,3906.25,3906.25,-3906.25,-3906.25
2018104.1848_00.png,3906.25,3906.25,-3906.25,-3906.25
2018014.2000_31.png,3906.25,3906.25,-3906.25,-3906.25
2018042.1248_31.png,3906.25,3906.25,-3906.25,-3906.25
2018142.1642_11.png,3906.25,3906.25,-3906.25,-3906.25
2018161.0030_20.png,3906.25,3906.25,-3906.25,-3906.25
2018105.0948_12.png,3906.25,3906.25,-3906.25,-3906.25
2018106.0248_30.png,3906.25,3906.25,-3906.25,-3906.25
2018101.0124_02.png,3906.25,3906.25,-3906.25,-3906.25
2018083.0706_00.png,3906.25,3906.25,-3906.25,-3906.25
2018219.1600_32.png,3906.25,3906.25,-3906.25,-3906.25
2018110.2330_01.png,3906.25,3906.25,-3906.25,-3906.25
2018219.1054_00.png,3906.25,3906.25,-3906.25,-3906.25
2018100.0824_22.png,3906.25,3906.25,-3906.25,-3906.25
2018023.1024_00.png,3906.25,3906.25,-3906.25,-3906.25
2018219.1606_31.png,3906.25,3906.25,-3906.25,-3906.25
2018054.1612_21.png,3906.25,3906.25,-3906.25,-3906.25
2018110.0824_21.png,3906.25,3906.25,-3906.25,-3906.25
2018103.2036_22.png,3906.25,3906.25,-3906.25,-3906.25
2018054.1412_02.png,3906.25,3906.25,-3906.25,-3906.25
2018041.1306_22.png,3906.25,3906.25,-3906.25,-3906.25
2018140.0218_11.png,3906.25,3906.25,-3906.25,-3906.25
2018082.1536_31.png,3906.25,3906.25,-3906.25,-3906.25
2018082.2218_21.png,3906.25,3906.25,-3906.25,-3906.25
2018168.1530_11.png,3906.25,3906.25,-3906.25,-3906.25
2018105.0436_10.png,3906.25,3906.25,-3906.25,-3906.25
2018169.0448_11.png,3906.25,3906.25,-3906.25,-3906.25
2018169.0442_01.png,3906.25,3906.25,-3906.25,-3906.25
2018113.0224_01.png,3906.25,3906.25,-3906.25,-3906.25
2018076.0218_20.png,3906.25,3906.25,-3906.25,-3906.25
2018103.0024_10.png,3906.25,3906.25,-3906.25,-3906.25
2018105.2142_11.png,3906.25,3906.25,-3906.25,-3906.25
2018219.1424_02.png,3906.25,3906.25,-3906.25,-3906.25
2018102.0548_31.png,3906.25,3906.25,-3906.25,-3906.25
2018218.2318_32.png,3906.25,3906.25,-3906.25,-3906.25
2018168.0142_20.png,3906.25,3906.25,-3906.25,-3906.25
2018050.1342_31.png,3906.25,3906.25,-3906.25,-3906.25
2018081.0900_32.png,3906.25,3906.25,-3906.25,-3906.25
2018081.0536_30.png,3906.25,3906.25,-3906.25,-3906.25
2018048.1606_22.png,3906.25,3906.25,-3906.25,-3906.25
2018169.1230_10.png,3906.25,3906.25,-3906.25,-3906.25
2018112.1106_10.png,3906.25,3906.25,-3906.25,-3906.25
2018082.2218_01.png,3906.25,3906.25,-3906.25,-3906.25
2018131.1006_31.png,3906.25,3906.25,-3906.25,-3906.25
2018161.0036_22.png,3906.25,3906.25,-3906.25,-3906.25
2018190.2148_30.png,3906.25,3906.25,-3906.25,-3906.25
2018131.1006_32.png,3906.25,3906.25,-3906.25,-3906.25
2018081.1042_01.png,3906.25,3906.25,-3906.25,-3906.25
2018169.1930_02.png,3906.25,3906.25,-3906.25,-3906.25
2018054.1612_22.png,3906.25,3906.25,-3906.25,-3906.25
2018164.0454_00.png,3906.25,3906.25,-3906.25,-3906.25
2018108.0900_02.png,3906.25,3906.25,-3906.25,-3906.25
2018050.1336_01.png,3906.25,3906.25,-3906.25,-3906.25
2018011.1230_11.png,3906.25,3906.25,-3906.25,-3906.25
2018108.1906_02.png,3906.25,3906.25,-3906.25,-3906.25
2018046.2200_32.png,3906.25,3906.25,-3906.25,-3906.25
2018044.0906_02.png,3906.25,3906.25,-3906.25,-3906.25
2018104.0148_01.png,3906.25,3906.25,-3906.25,-3906.25
2018072.1148_10.png,3906.25,3906.25,-3906.25,-3906.25
2018079.0254_31.png,3906.25,3906.25,-3906.25,-3906.25
2018105.0624_11.png,3906.25,3906.25,-3906.25,-3906.25
2018110.0818_12.png,3906.25,3906.25,-3906.25,-3906.25
2018025.1624_02.png,3906.25,3906.25,-3906.25,-3906.25
2018101.2306_30.png,3906.25,3906.25,-3906.25,-3906.25
2018083.0700_00.png,3906.25,3906.25,-3906.25,-3906.25
2018131.0706_32.png,3906.25,3906.25,-3906.25,-3906.25
2018108.1912_12.png,3906.25,3906.25,-3906.25,-3906.25
2018044.1400_02.png,3906.25,3906.25,-3906.25,-3906.25
2018200.2212_01.png,3906.25,3906.25,-3906.25,-3906.25
2018169.1924_00.png,3906.25,3906.25,-3906.25,-3906.25
2018169.0124_00.png,3906.25,3906.25,-3906.25,-3906.25
2018220.2054_22.png,3906.25,3906.25,-3906.25,-3906.25
2018108.0854_10.png,3906.25,3906.25,-3906.25,-3906.25
2018103.0200_00.png,3906.25,3906.25,-3906.25,-3906.25
