filename,left,top,right,bottom
2018131.1518_00.png,3906.25,3906.25,-3906.25,-3906.25
2018168.1530_12.png,3906.25,3906.25,-3906.25,-3906.25
2018105.0812_21.png,3906.25,3906.25,-3906.25,-3906.25
2018103.2042_02.png,3906.25,3906.25,-3906.25,-3906.25
2018169.1924_12.png,3906.25,3906.25,-3906.25,-3906.25
2018105.0624_31.png,3906.25,3906.25,-3906.25,-3906.25
2018024.0830_32.png,3906.25,3906.25,-3906.25,-3906.25
2018041.2018_32.png,3906.25,3906.25,-3906.25,-3906.25
2018103.1718_10.png,3906.25,3906.25,-3906.25,-3906.25
2018101.1618_30.png,3906.25,3906.25,-3906.25,-3906.25
2018131.1006_12.png,3906.25,3906.25,-3906.25,-3906.25
2018107.1930_12.png,3906.25,3906.25,-3906.25,-3906.25
2018041.0306_31.png,3906.25,3906.25,-3906.25,-3906.25
2018019.1500_32.png,3906.25,3906.25,-3906.25,-3906.25
2018076.0218_00.png,3906.25,3906.25,-3906.25,-3906.25
2018104.1354_30.png,3906.25,3906.25,-3906.25,-3906.25
2018041.1654_31.png,3906.25,3906.25,-3906.25,-3906.25
2018015.1948_20.png,3906.25,3906.25,-3906.25,-3906.25
2018104.1842_10.png,3906.25,3906.25,-3906.25,-3906.25
2018101.2300_12.png,3906.25,3906.25,-3906.25,-3906.25
2018167.2348_31.png,3906.25,3906.25,-3906.25,-3906.25
2018077.0654_32.png,3906.25,3906.25,-3906.25,-3906.25
2018110.2006_02.png,3906.25,3906.25,-3906.25,-3906.25
2018105.1448_32.png,3906.25,3906.25,-3906.25,-3906.25
2018141.0018_11.png,3906.25,3906.25,-3906.25,-3906.25
2018112.1930_22.png,3906.25,3906.25,-3906.25,-3906.25
2018077.0648_12.png,3906.25,3906.25,-3906.25,-3906.25
2018112.0924_31.png,3906.25,3906.25,-3906.25,-3906.25
2018169.0448_20.png,3906.25,3906.25,-3906.25,-3906.25
2018082.2218_02.png,3906.25,3906.25,-3906.25,-3906.25
2018104.1842_11.png,3906.25,3906.25,-3906.25,-3906.25
2018113.1724_31.png,3906.25,3906.25,-3906.25,-3906.25
2018105.0806_31.png,3906.25,3906.25,-3906.25,-3906.25
2018047.1454_31.png,3906.25,3906.25,-3906.25,-3906.25
2018074.0112_02.png,3906.25,3906.25,-3906.25,-3906.25
2018082.2212_10.png,3906.25,3906.25,-3906.25,-3906.25
2018108.0354_10.png,3906.25,3906.25,-3906.25,-3906.25
2018041.0312_22.png,3906.25,3906.25,-3906.25,-3906.25
2018110.2336_32.png,3906.25,3906.25,-3906.25,-3906.25
2018106.0248_32.png,3906.25,3906.25,-3906.25,-3906.25
2018051.1318_02.png,3906.25,3906.25,-3906.25,-3906.25
2018198.0554_30.png,3906.25,3906.25,-3906.25,-3906.25
2018220.0530_20.png,3906.25,3906.25,-3906.25,-3906.25
2018169.1606_00.png,3906.25,3906.25,-3906.25,-3906.25
2018166.0048_10.png,3906.25,3906.25,-3906.25,-3906.25
2018101.2324_01.png,3906.25,3906.25,-3906.25,-3906.25
2018014.0506_31.png,3906.25,3906.25,-3906.25,-3906.25
2018167.1530_20.png,3906.25,3906.25,-3906.25,-3906.25
2018219.0554_22.png,3906.25,3906.25,-3906.25,-3906.25
