filename,label
2018111.1118_02.png,gw
2018198.1736_22.png,gw
2018282.0118_22.png,gw
2018137.1454_10.png,gw
2018108.1906_11.png,gw
2018108.0030_22.png,gw
2018107.1924_21.png,gw
2018105.0806_32.png,gw
2018107.1924_11.png,gw
2018258.1712_00.png,gw
2018044.1548_02.png,gw
2018101.0124_30.png,gw
2018042.1248_11.png,gw
2018105.1454_12.png,gw
2018041.1306_02.png,gw
2018041.1654_22.png,gw
2018041.1654_20.png,gw
2018041.1654_10.png,gw
2018025.1454_00.png,gw
2018024.0836_21.png,gw
2018023.1706_31.png,gw
2018023.1706_20.png,gw
2018014.0500_31.png,gw
2018017.1600_10.png,gw
2018017.1600_11.png,gw
2018016.0230_10.png,gw
2018140.0030_10.png,gw
2018042.1448_22.png,gw
2018105.1454_22.png,gw
2018023.1024_10.png,gw
2018219.0554_12.png,ngw
2018218.2312_22.png,ngw
2018200.2206_12.png,ngw
2018200.0654_20.png,ngw
2018200.0148_12.png,ngw
2018200.0512_22.png,ngw
2018219.1100_21.png,ngw
2018200.0142_01.png,ngw
2018198.1736_11.png,ngw
2018219.1418_20.png,ngw
2018198.0554_32.png,ngw
2018218.2318_12.png,ngw
2018200.0512_00.png,ngw
2018198.1742_22.png,ngw
2018200.0518_31.png,ngw
2018200.0518_22.png,ngw
2018219.1424_31.png,ngw
2018200.0142_30.png,ngw
2018219.1054_22.png,ngw
2018219.1418_11.png,ngw
2018200.0512_31.png,ngw
2018200.0654_12.png,ngw
2018218.2318_21.png,ngw
2018219.1418_30.png,ngw
2018200.2206_11.png,ngw
2018200.0654_10.png,ngw
2018200.0654_22.png,ngw
2018218.2318_22.png,ngw
2018219.0554_11.png,ngw
2018218.2318_20.png,ngw
