epoch,lr,step,time,train_acc_epoch,train_acc_step,train_loss,valid_acc_epoch,valid_acc_step,valid_loss
0,,49,,,0.13671875,2.119431734085083,,,
0,,99,,,0.154541015625,2.068549394607544,,,
0,,149,,,0.187255859375,2.022432565689087,,,
0,,199,,,0.224365234375,1.9196375608444214,,,
,,0,,,,,,0.225830078125,
,,1,,,,,,0.232421875,
,,2,,,,,,0.237060546875,
,,3,,,,,,0.22607421875,
,,4,,,,,,0.2294921875,
,,5,,,,,,0.218994140625,
,,6,,,,,,0.221435546875,
,,7,,,,,,0.2275390625,
,,8,,,,,,0.21484375,
,,9,,,,,,0.234619140625,
,,10,,,,,,0.23828125,
,,11,,,,,,0.219970703125,
,,12,,,,,,0.23681640625,
,,13,,,,,,0.2197265625,
,,14,,,,,,0.221923828125,
,,15,,,,,,0.228271484375,
,,16,,,,,,0.216552734375,
,,17,,,,,,0.226318359375,
,,18,,,,,,0.2255859375,
,,19,,,,,,0.22802734375,
,,20,,,,,,0.229248046875,
,,21,,,,,,0.23388671875,
,,22,,,,,,0.2224510759115219,
0,,200,,,,,0.22605206072330475,,1.9126675128936768
0,0.0010000000474974513,200,43.958160400390625,0.16230790317058563,,,,,
1,,249,,,0.308837890625,1.655655860900879,,,
1,,299,,,0.3681640625,1.499854564666748,,,
1,,349,,,0.353515625,1.4920806884765625,,,
1,,399,,,0.385986328125,1.4226408004760742,,,
,,23,,,,,,0.39013671875,
,,24,,,,,,0.400146484375,
,,25,,,,,,0.391845703125,
,,26,,,,,,0.404296875,
,,27,,,,,,0.385986328125,
,,28,,,,,,0.3935546875,
,,29,,,,,,0.388671875,
,,30,,,,,,0.396728515625,
,,31,,,,,,0.395751953125,
,,32,,,,,,0.398193359375,
,,33,,,,,,0.413818359375,
,,34,,,,,,0.394287109375,
,,35,,,,,,0.399169921875,
,,36,,,,,,0.3837890625,
,,37,,,,,,0.390869140625,
,,38,,,,,,0.393798828125,
,,39,,,,,,0.38427734375,
,,40,,,,,,0.39599609375,
,,41,,,,,,0.398681640625,
,,42,,,,,,0.3994140625,
,,43,,,,,,0.390625,
,,44,,,,,,0.38427734375,
,,45,,,,,,0.396498441696167,
1,,401,,,,,0.3954579830169678,,1.4200018644332886
1,0.0010000000474974513,401,80.1904525756836,0.3422624170780182,,,,,
2,,449,,,0.415771484375,1.3726391792297363,,,
2,,499,,,0.43017578125,1.3276339769363403,,,
2,,549,,,0.43994140625,1.297623872756958,,,
2,,599,,,0.451904296875,1.259899616241455,,,
,,46,,,,,,0.439453125,
,,47,,,,,,0.45654296875,
,,48,,,,,,0.43505859375,
,,49,,,,,,0.445068359375,
,,50,,,,,,0.4423828125,
,,51,,,,,,0.4521484375,
,,52,,,,,,0.453369140625,
,,53,,,,,,0.433349609375,
,,54,,,,,,0.423583984375,
,,55,,,,,,0.44287109375,
,,56,,,,,,0.44580078125,
,,57,,,,,,0.443603515625,
,,58,,,,,,0.445556640625,
,,59,,,,,,0.440185546875,
,,60,,,,,,0.44140625,
,,61,,,,,,0.441162109375,
,,62,,,,,,0.447509765625,
,,63,,,,,,0.42578125,
,,64,,,,,,0.4453125,
,,65,,,,,,0.440185546875,
,,66,,,,,,0.440185546875,
,,67,,,,,,0.4443359375,
,,68,,,,,,0.4582904279232025,
2,,602,,,,,0.44318094849586487,,1.2731704711914062
2,0.0010000000474974513,602,116.70079040527344,0.42713382840156555,,,,,
3,,649,,,0.465576171875,1.2391159534454346,,,
3,,699,,,0.447265625,1.2509390115737915,,,
3,,749,,,0.470703125,1.2309250831604004,,,
